season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,home_goals,away_goals,winner_abbrev_actual,predicted_winner_abbrev,is_correct_pick,actual_home_win,home_win_probability,away_win_probability,home_elo_pre,away_elo_pre,home_elo_post,away_elo_post,home_games_played_pre,away_games_played_pre,home_win_pct_pre,away_win_pct_pre,home_goal_diff_pg_pre,away_goal_diff_pg_pre,rating_diff_pre,k_factor_used,is_synthetic,data_source
20152016,2015-2016,20152016000001,2015-10-01,NJD,DET,4,3,NJD,NJD,1,1,0.578497,0.421503,1500.0,1500.0,1508.346,1491.654,0,0,0.5,0.5,0.0,0.0,55.0,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000002,2015-10-01,WPG,DET,3,1,WPG,WPG,1,1,0.713309,0.286691,1500.0,1491.654,1506.193,1485.462,0,1,0.5,0.0,0.0,-1.0,158.345764,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000003,2015-10-01,PHI,DET,2,0,PHI,PHI,1,1,0.740371,0.259629,1500.0,1485.462,1505.608,1479.854,0,2,0.5,0.0,0.0,-1.5,182.038282,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000004,2015-10-02,CGY,LAK,1,3,LAK,CGY,0,0,0.578497,0.421503,1500.0,1500.0,1487.504,1512.496,0,0,0.5,0.5,0.0,0.0,55.0,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000005,2015-10-02,MTL,EDM,5,5,EDM,MTL,0,0,0.578497,0.421503,1500.0,1500.0,1489.587,1510.413,0,0,0.5,0.5,0.0,0.0,55.0,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000006,2015-10-03,OTT,MIN,3,4,MIN,OTT,0,0,0.578497,0.421503,1500.0,1500.0,1488.546,1511.454,0,0,0.5,0.5,0.0,0.0,55.0,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000007,2015-10-03,TOR,ARI,4,3,TOR,TOR,1,1,0.578497,0.421503,1500.0,1500.0,1508.346,1491.654,0,0,0.5,0.5,0.0,0.0,55.0,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000008,2015-10-03,ANA,LAK,3,4,LAK,LAK,1,0,0.37668,0.62332,1500.0,1512.496,1492.542,1519.954,0,1,0.5,1.0,0.0,2.0,-87.49553,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000009,2015-10-04,WSH,LAK,2,0,WSH,LAK,0,1,0.390346,0.609654,1500.0,1519.954,1513.169,1506.785,0,2,0.5,1.0,0.0,1.5,-77.45379,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000010,2015-10-04,NYR,TBL,2,1,NYR,NYR,1,1,0.578497,0.421503,1500.0,1500.0,1508.346,1491.654,0,0,0.5,0.5,0.0,0.0,55.0,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000011,2015-10-05,TBL,COL,4,3,TBL,COL,0,1,0.43087,0.56913,1491.654,1500.0,1502.923,1488.731,1,0,0.0,0.5,-1.0,0.0,-48.345764,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000012,2015-10-05,ANA,OTT,0,2,OTT,ANA,0,0,0.584095,0.415905,1492.542,1488.546,1479.925,1501.162,1,1,0.0,0.0,-1.0,-1.0,58.995975,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000013,2015-10-06,TBL,STL,1,3,STL,TBL,0,0,0.582594,0.417406,1502.923,1500.0,1490.339,1512.584,2,0,0.5,0.5,0.0,0.0,57.923001,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000014,2015-10-06,TBL,FLA,5,3,TBL,TBL,1,1,0.502886,0.497114,1490.339,1500.0,1501.077,1489.262,3,0,0.333333,0.5,-0.666667,0.0,2.005635,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000015,2015-10-06,CBJ,MTL,4,5,MTL,CBJ,0,0,0.673033,0.326967,1500.0,1489.587,1486.674,1502.913,0,1,0.5,0.0,0.0,0.0,125.412942,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000016,2015-10-07,CAR,VGK,0,2,VGK,CAR,0,0,0.578497,0.421503,1500.0,1500.0,1487.504,1512.496,0,0,0.5,0.5,0.0,0.0,55.0,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000017,2015-10-07,CHI,TBL,2,2,TBL,CHI,0,0,0.576985,0.423015,1500.0,1501.077,1489.614,1511.462,0,4,0.5,0.5,0.0,0.0,53.923376,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000018,2015-10-08,BOS,PIT,2,4,PIT,BOS,0,0,0.578497,0.421503,1500.0,1500.0,1487.504,1512.496,0,0,0.5,0.5,0.0,0.0,55.0,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000019,2015-10-08,DAL,PIT,3,2,DAL,PIT,0,1,0.37668,0.62332,1500.0,1512.496,1512.342,1500.154,0,1,0.5,1.0,0.0,2.0,-87.49553,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000020,2015-10-08,DET,VGK,3,3,VGK,VGK,1,0,0.214027,0.785973,1479.854,1512.496,1476.001,1516.348,3,1,0.0,1.0,-1.666667,2.0,-225.975136,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000021,2015-10-09,NYR,CHI,5,3,NYR,NYR,1,1,0.78863,0.21137,1508.346,1489.614,1512.911,1485.049,1,1,1.0,0.0,1.0,0.0,228.731491,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000022,2015-10-09,PIT,TOR,4,2,PIT,TOR,0,1,0.455945,0.544055,1500.154,1508.346,1511.905,1496.594,2,1,0.5,1.0,0.5,1.0,-30.691974,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000023,2015-10-10,NYR,VAN,5,5,VAN,NYR,0,0,0.738567,0.261433,1512.911,1500.0,1499.617,1513.294,2,0,1.0,0.5,1.5,0.0,180.411366,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000024,2015-10-10,MIN,COL,2,4,COL,MIN,0,0,0.82363,0.17637,1511.454,1488.731,1493.664,1506.522,1,1,1.0,0.0,1.0,-1.0,267.723001,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000025,2015-10-11,BUF,FLA,2,3,FLA,BUF,0,0,0.75524,0.24476,1500.0,1489.262,1485.046,1504.216,0,1,0.5,0.0,0.0,-2.0,195.737656,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000026,2015-10-11,NJD,EDM,3,2,NJD,NJD,1,1,0.623911,0.376089,1508.346,1510.413,1515.792,1502.966,1,1,1.0,1.0,1.0,0.0,87.932823,19.8,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000027,2015-10-11,CGY,STL,3,3,STL,STL,1,0,0.21008,0.78992,1487.504,1512.584,1483.723,1516.365,1,1,0.0,1.0,-2.0,2.0,-230.079562,18.0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000028,2015-10-12,MTL,NJD,4,2,MTL,NJD,0,1,0.44926,0.55074,1502.913,1515.792,1514.809,1503.896,2,2,0.5,1.0,0.5,1.0,-35.379215,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000029,2015-10-12,NYR,CAR,5,3,NYR,NYR,1,1,0.810195,0.189805,1499.617,1487.504,1503.717,1483.405,3,1,0.666667,0.0,1.0,-2.0,252.112699,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20152016,2015-2016,20152016000030,2015-10-13,PHI,TOR,2,4,TOR,PHI,0,0,0.771636,0.228364,1505.608,1496.594,1488.941,1513.262,1,2,1.0,0.5,2.0,-0.5,211.51381,21.6,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
