season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick,is_synthetic,data_source
20162017,20162017000001,2016-10-01,CGY,MIN,0.524595,0.475405,CGY,1,CGY,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000002,2016-10-01,NYR,SJS,0.551412,0.448588,NYR,1,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000003,2016-10-01,MTL,CHI,0.523158,0.476842,MTL,1,MTL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000004,2016-10-02,EDM,LAK,0.530444,0.469556,EDM,0,LAK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000005,2016-10-02,VAN,LAK,0.492945,0.507055,LAK,1,VAN,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000006,2016-10-03,STL,PHI,0.53401,0.46599,STL,1,STL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000007,2016-10-03,OTT,MIN,0.50221,0.49779,OTT,1,OTT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000008,2016-10-03,DET,CHI,0.535353,0.464647,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000009,2016-10-04,CAR,WSH,0.524082,0.475918,CAR,0,WSH,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000010,2016-10-04,ARI,CAR,0.48099,0.51901,CAR,0,CAR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000011,2016-10-05,PHI,LAK,0.474468,0.525532,LAK,1,PHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000012,2016-10-05,CGY,OTT,0.637967,0.362033,CGY,1,CGY,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000013,2016-10-06,LAK,CHI,0.552445,0.447555,LAK,1,LAK,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000014,2016-10-06,EDM,STL,0.696842,0.303158,EDM,1,EDM,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000015,2016-10-06,TOR,BUF,0.531286,0.468714,TOR,1,TOR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000016,2016-10-07,ANA,TOR,0.5515,0.4485,ANA,0,TOR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000017,2016-10-07,OTT,CHI,0.550599,0.449401,OTT,0,CHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000018,2016-10-08,LAK,CBJ,0.43378,0.56622,CBJ,1,LAK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000019,2016-10-08,CAR,DAL,0.391216,0.608784,DAL,1,CAR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000020,2016-10-08,DAL,STL,0.548537,0.451463,DAL,1,DAL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000021,2016-10-09,NJD,FLA,0.523825,0.476175,NJD,0,FLA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000022,2016-10-09,WPG,WSH,0.56417,0.43583,WPG,0,WSH,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000023,2016-10-10,COL,ANA,0.586656,0.413344,COL,0,ANA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000024,2016-10-10,DET,BOS,0.400467,0.599533,BOS,1,DET,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000025,2016-10-11,MIN,CAR,0.489014,0.510986,CAR,1,MIN,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000026,2016-10-11,VGK,WPG,0.481165,0.518835,WPG,1,VGK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000027,2016-10-11,STL,BUF,0.418118,0.581882,BUF,0,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000028,2016-10-12,SJS,TOR,0.502082,0.497918,SJS,0,TOR,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000029,2016-10-12,WPG,SJS,0.564412,0.435588,WPG,1,WPG,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000030,2016-10-13,BUF,NJD,0.48183,0.51817,NJD,0,NJD,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000031,2016-10-13,MTL,NJD,0.421102,0.578898,NJD,1,MTL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000032,2016-10-14,VAN,ANA,0.458294,0.541706,ANA,0,ANA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000033,2016-10-14,DET,OTT,0.502996,0.497004,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000034,2016-10-14,TBL,NJD,0.562319,0.437681,TBL,0,NJD,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000035,2016-10-15,PHI,MTL,0.473696,0.526304,MTL,1,PHI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000036,2016-10-15,ARI,WPG,0.455337,0.544663,WPG,1,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000037,2016-10-16,OTT,EDM,0.4124,0.5876,EDM,0,EDM,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000038,2016-10-16,BOS,VAN,0.547612,0.452388,BOS,1,BOS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000039,2016-10-16,NYI,EDM,0.564264,0.435736,NYI,0,EDM,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000040,2016-10-17,CAR,COL,0.414822,0.585178,COL,0,COL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000041,2016-10-17,MTL,VGK,0.616158,0.383842,MTL,0,VGK,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000042,2016-10-18,FLA,TOR,0.473658,0.526342,TOR,1,FLA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000043,2016-10-18,WPG,CAR,0.576778,0.423222,WPG,1,WPG,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000044,2016-10-19,ARI,WSH,0.45753,0.54247,WSH,1,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000045,2016-10-19,NYR,CHI,0.56443,0.43557,NYR,1,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000046,2016-10-19,LAK,ARI,0.569174,0.430826,LAK,0,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000047,2016-10-20,CHI,TBL,0.634646,0.365354,CHI,1,CHI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000048,2016-10-20,MTL,NYR,0.496113,0.503887,NYR,0,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000049,2016-10-21,DAL,OTT,0.501766,0.498234,DAL,1,DAL,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000050,2016-10-21,TOR,SJS,0.572017,0.427983,TOR,1,TOR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000051,2016-10-21,PIT,NJD,0.545259,0.454741,PIT,1,PIT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000052,2016-10-22,NYI,WPG,0.540593,0.459407,NYI,1,NYI,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000053,2016-10-22,CAR,WPG,0.526903,0.473097,CAR,1,CAR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000054,2016-10-23,PIT,MTL,0.55074,0.44926,PIT,1,PIT,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000055,2016-10-23,DET,PHI,0.623245,0.376755,DET,1,DET,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000056,2016-10-24,STL,DET,0.434302,0.565698,DET,1,STL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000057,2016-10-24,TBL,SJS,0.460236,0.539764,SJS,0,SJS,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000058,2016-10-24,DET,PIT,0.716272,0.283728,DET,0,PIT,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000059,2016-10-25,CAR,FLA,0.412083,0.587917,FLA,0,FLA,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000060,2016-10-25,ARI,ANA,0.480938,0.519062,ANA,1,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000061,2016-10-26,BUF,TBL,0.556367,0.443633,BUF,1,BUF,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000062,2016-10-26,CAR,CGY,0.665181,0.334819,CAR,0,CGY,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000063,2016-10-27,VGK,ARI,0.594745,0.405255,VGK,0,ARI,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000064,2016-10-27,LAK,NYR,0.498687,0.501313,NYR,0,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000065,2016-10-27,TOR,TBL,0.560171,0.439829,TOR,0,TBL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000066,2016-10-28,BUF,DAL,0.66331,0.33669,BUF,0,DAL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000067,2016-10-28,BOS,FLA,0.550414,0.449586,BOS,0,FLA,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000068,2016-10-29,TOR,NYR,0.49017,0.50983,NYR,0,NYR,1,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
20162017,20162017000069,2016-10-29,COL,NYR,0.494836,0.505164,NYR,1,COL,0,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
