model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style,is_synthetic,data_source
logistic_engineered,20162017,20172018,20172018,20172018000001,2017-10-01,MTL,SJS,0,0.573697,0.426303,MTL,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000002,2017-10-01,TBL,CAR,1,0.57624,0.42376,TBL,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000003,2017-10-01,FLA,DET,0,0.579977,0.420023,FLA,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000004,2017-10-02,CGY,COL,0,0.583737,0.416263,CGY,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000005,2017-10-02,BUF,CHI,1,0.57187,0.42813,BUF,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000006,2017-10-03,TBL,ANA,0,0.499606,0.500394,ANA,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000007,2017-10-03,ARI,SJS,1,0.596387,0.403613,ARI,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000008,2017-10-03,CGY,CAR,1,0.517852,0.482148,CGY,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000009,2017-10-04,ARI,CAR,0,0.589849,0.410151,ARI,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000010,2017-10-04,CAR,CHI,0,0.414341,0.585659,CHI,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000011,2017-10-05,CHI,CAR,0,0.526425,0.473575,CHI,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000012,2017-10-05,BOS,FLA,1,0.436492,0.563508,FLA,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000013,2017-10-06,CAR,TBL,0,0.470376,0.529624,TBL,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000014,2017-10-06,FLA,WSH,1,0.477953,0.522047,WSH,0,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000015,2017-10-06,MIN,CAR,1,0.512848,0.487152,MIN,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000016,2017-10-07,ARI,STL,1,0.565859,0.434141,ARI,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
logistic_engineered,20162017,20172018,20172018,20172018000017,2017-10-07,WSH,PIT,1,0.527035,0.472965,WSH,1,single,season_regime_drift,early,hybrid_exponential,1.7999999999999998,960.0,0.22000000000000003,True,hybrid_exponential,1.5,800.0,0.2,True,skipped,logistic_only,1,FABRICATED_SYNTHETIC_RANDOM_SEED_42
