model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.611927,0.388073,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.592561,0.407439,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.518523,0.481477,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.359583,0.640417,OTT,0
logistic_engineered,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.614708,0.385292,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.703191,0.296809,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.475579,0.524421,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.522675,0.477325,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.412027,0.587973,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.510614,0.489386,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.553736,0.446264,CBJ,0
logistic_engineered,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.616509,0.383491,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.605071,0.394929,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.513489,0.486511,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.494652,0.505348,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.384256,0.615744,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.550037,0.449963,NJD,0
