season,season_label,game_id,game_date,home_team_abbrev,away_team_abbrev,home_goals,away_goals,winner_abbrev_actual,predicted_winner_abbrev,is_correct_pick,actual_home_win,home_win_probability,away_win_probability,home_elo_pre,away_elo_pre,home_elo_post,away_elo_post,home_games_played_pre,away_games_played_pre,home_win_pct_pre,away_win_pct_pre,home_goal_diff_pg_pre,away_goal_diff_pg_pre,rating_diff_pre,k_factor_used
20212022,2021-2022,2021020001,2021-10-12,TBL,PIT,2,6,PIT,TBL,0,0,0.578497,0.421503,1500.0,1500.0,1485.422,1514.578,0,0,0.5,0.5,0.0,0.0,55.0,25.2
20212022,2021-2022,2021020002,2021-10-12,VGK,SEA,4,3,VGK,VGK,1,1,0.578497,0.421503,1500.0,1500.0,1508.346,1491.654,0,0,0.5,0.5,0.0,0.0,55.0,19.8
20212022,2021-2022,2021020003,2021-10-13,TOR,MTL,2,1,TOR,TOR,1,1,0.578497,0.421503,1500.0,1500.0,1508.346,1491.654,0,0,0.5,0.5,0.0,0.0,55.0,19.8
20212022,2021-2022,2021020004,2021-10-13,WSH,NYR,5,1,WSH,WSH,1,1,0.578497,0.421503,1500.0,1500.0,1510.622,1489.378,0,0,0.5,0.5,0.0,0.0,55.0,25.2
20212022,2021-2022,2021020005,2021-10-13,COL,CHI,4,2,COL,COL,1,1,0.578497,0.421503,1500.0,1500.0,1509.104,1490.896,0,0,0.5,0.5,0.0,0.0,55.0,21.6
20212022,2021-2022,2021020006,2021-10-13,EDM,VAN,3,2,EDM,EDM,1,1,0.578497,0.421503,1500.0,1500.0,1508.346,1491.654,0,0,0.5,0.5,0.0,0.0,55.0,19.8
20212022,2021-2022,2021020015,2021-10-13,ANA,WPG,4,1,ANA,ANA,1,1,0.578497,0.421503,1500.0,1500.0,1509.863,1490.137,0,0,0.5,0.5,0.0,0.0,55.0,23.4
20212022,2021-2022,2021020007,2021-10-14,BUF,MTL,5,1,BUF,BUF,1,1,0.713309,0.286691,1500.0,1491.654,1507.225,1484.43,0,1,0.5,0.0,0.0,-1.0,158.345764,25.2
20212022,2021-2022,2021020008,2021-10-14,OTT,TOR,3,2,OTT,TOR,0,1,0.43087,0.56913,1500.0,1508.346,1511.269,1497.077,0,1,0.5,1.0,0.0,1.0,-48.345764,19.8
20212022,2021-2022,2021020009,2021-10-14,DET,TBL,6,7,TBL,DET,0,0,0.825176,0.174824,1500.0,1485.422,1483.662,1501.76,0,1,0.5,0.0,0.0,-4.0,269.578118,19.8
