season,game_id,game_date,home_team_abbrev,away_team_abbrev,home_win_probability,away_win_probability,predicted_winner_abbrev,actual_home_win,actual_winner_abbrev,is_correct_pick
20222023,2022020001,2022-10-07,NSH,SJS,0.6239,0.3761,NSH,1,NSH,1
20222023,2022020002,2022-10-08,SJS,NSH,0.081821,0.918179,NSH,0,NSH,1
20222023,2022020003,2022-10-11,NYR,TBL,0.517384,0.482616,NYR,1,NYR,1
20222023,2022020004,2022-10-11,LAK,VGK,0.531655,0.468345,LAK,0,VGK,0
20222023,2022020005,2022-10-12,WSH,BOS,0.472823,0.527177,BOS,0,BOS,1
20222023,2022020006,2022-10-12,CAR,CBJ,0.520656,0.479344,CAR,1,CAR,1
20222023,2022020007,2022-10-12,MTL,TOR,0.524747,0.475253,MTL,1,MTL,1
20222023,2022020008,2022-10-12,COL,CHI,0.613061,0.386939,COL,1,COL,1
20222023,2022020009,2022-10-12,ANA,SEA,0.55537,0.44463,ANA,1,ANA,1
20222023,2022020010,2022-10-12,EDM,VAN,0.840164,0.159836,EDM,1,EDM,1
20222023,2022020011,2022-10-13,PIT,UTA,0.610867,0.389133,PIT,1,PIT,1
20222023,2022020012,2022-10-13,PHI,NJD,0.642424,0.357576,PHI,1,PHI,1
20222023,2022020013,2022-10-13,BUF,OTT,0.474889,0.525111,OTT,1,BUF,0
20222023,2022020014,2022-10-13,NYI,FLA,0.65285,0.34715,NYI,0,FLA,0
20222023,2022020015,2022-10-13,TOR,WSH,0.623201,0.376799,TOR,1,TOR,1
20222023,2022020016,2022-10-13,NSH,DAL,0.578911,0.421089,NSH,0,DAL,0
20222023,2022020017,2022-10-13,MIN,NYR,0.566487,0.433513,MIN,0,NYR,0
20222023,2022020018,2022-10-13,CGY,COL,0.675468,0.324532,CGY,1,CGY,1
20222023,2022020019,2022-10-13,VGK,CHI,0.920952,0.079048,VGK,1,VGK,1
20222023,2022020020,2022-10-13,LAK,SEA,0.691629,0.308371,LAK,0,SEA,0
20222023,2022020021,2022-10-14,CBJ,TBL,0.441544,0.558456,TBL,0,TBL,1
20222023,2022020022,2022-10-14,DET,MTL,0.588884,0.411116,DET,1,DET,1
20222023,2022020023,2022-10-14,WPG,NYR,0.704698,0.295302,WPG,1,WPG,1
20222023,2022020024,2022-10-14,SJS,CAR,0.151353,0.848647,CAR,0,CAR,1
20222023,2022020025,2022-10-15,BUF,FLA,0.618626,0.381374,BUF,0,FLA,0
20222023,2022020026,2022-10-15,PHI,VAN,0.83366,0.16634,PHI,1,PHI,1
20222023,2022020027,2022-10-15,BOS,UTA,0.900148,0.099852,BOS,1,BOS,1
20222023,2022020028,2022-10-15,NJD,DET,0.160044,0.839956,DET,0,DET,1
20222023,2022020029,2022-10-15,WSH,MTL,0.443118,0.556882,MTL,1,WSH,0
20222023,2022020030,2022-10-15,TOR,OTT,0.728329,0.271671,TOR,1,TOR,1
20222023,2022020031,2022-10-15,PIT,TBL,0.821956,0.178044,PIT,1,PIT,1
20222023,2022020032,2022-10-15,NYI,ANA,0.515606,0.484394,NYI,1,NYI,1
20222023,2022020033,2022-10-15,STL,CBJ,0.69616,0.30384,STL,1,STL,1
20222023,2022020034,2022-10-15,MIN,LAK,0.158559,0.841441,LAK,0,LAK,1
20222023,2022020035,2022-10-15,DAL,NSH,0.679657,0.320343,DAL,1,DAL,1
20222023,2022020036,2022-10-15,EDM,CGY,0.224611,0.775389,CGY,0,CGY,1
20222023,2022020037,2022-10-15,SEA,VGK,0.18353,0.81647,VGK,0,VGK,1
20222023,2022020038,2022-10-15,SJS,CHI,0.362724,0.637276,CHI,0,CHI,1
20222023,2022020039,2022-10-17,NYR,ANA,0.893226,0.106774,NYR,1,NYR,1
20222023,2022020040,2022-10-17,TOR,UTA,0.818859,0.181141,TOR,0,UTA,0
20222023,2022020041,2022-10-17,BOS,FLA,0.359728,0.640272,FLA,1,BOS,0
20222023,2022020042,2022-10-17,MTL,PIT,0.187987,0.812013,PIT,1,MTL,0
20222023,2022020043,2022-10-17,WSH,VAN,0.492899,0.507101,VAN,1,WSH,0
20222023,2022020044,2022-10-17,DET,LAK,0.794607,0.205393,DET,0,LAK,0
20222023,2022020045,2022-10-17,MIN,COL,0.325869,0.674131,COL,0,COL,1
20222023,2022020046,2022-10-17,DAL,WPG,0.536295,0.463705,DAL,1,DAL,1
20222023,2022020047,2022-10-17,SEA,CAR,0.313354,0.686646,CAR,0,CAR,1
20222023,2022020048,2022-10-18,NJD,ANA,0.418447,0.581553,ANA,1,NJD,0
20222023,2022020049,2022-10-18,OTT,BOS,0.573884,0.426116,OTT,1,OTT,1
20222023,2022020050,2022-10-18,CBJ,VAN,0.517807,0.482193,CBJ,1,CBJ,1
20222023,2022020051,2022-10-18,NYI,SJS,0.809248,0.190752,NYI,1,NYI,1
20222023,2022020052,2022-10-18,NSH,LAK,0.61752,0.38248,NSH,0,LAK,0
20222023,2022020053,2022-10-18,TBL,PHI,0.391336,0.608664,PHI,0,PHI,1
