game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,phase1_base_prob,phase1_alt_prob,deep_base_prob,deep_alt_prob,regime_prob,error_base_prob,error_alt_prob,error_adjusted_prob,boosted_probability,boosted_predicted_winner,boosted_predicted_side,phase1_confidence,boost_weight_json
2021020001,2021-10-12,TBL,PIT,0,0.543632,0.542705,0.5488,0.549423,0.565532,0.543632,0.542705,0.543632,0.5446656,1,home,0.043632000000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020002,2021-10-12,VGK,SEA,1,0.523488,0.516442,0.508129,0.496475,0.517251,0.523488,0.516442,0.523488,0.5204162,1,home,0.023487999999999953,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020003,2021-10-13,TOR,MTL,1,0.526738,0.528873,0.534333,0.538747,0.538019,0.526738,0.528873,0.526738,0.5282570000000001,1,home,0.02673800000000004,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020004,2021-10-13,WSH,NYR,1,0.575973,0.563337,0.57796,0.56592,0.558244,0.575973,0.563337,0.575973,0.5763704,1,home,0.07597299999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020005,2021-10-13,COL,CHI,1,0.560346,0.552399,0.577261,0.574388,0.563262,0.560346,0.552399,0.560346,0.563729,1,home,0.06034600000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020006,2021-10-13,EDM,VAN,1,0.592009,0.584276,0.594294,0.587247,0.595209,0.592009,0.584276,0.592009,0.592466,1,home,0.09200900000000001,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020015,2021-10-13,ANA,WPG,1,0.568604,0.558179,0.563113,0.551041,0.533828,0.568604,0.558179,0.568604,0.5675058000000001,1,home,0.068604,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020007,2021-10-14,BUF,MTL,1,0.559738,0.551973,0.572923,0.569113,0.533041,0.559738,0.551973,0.559738,0.562375,1,home,0.05973799999999996,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020008,2021-10-14,OTT,TOR,1,0.475477,0.482834,0.47833,0.486544,0.537379,0.475477,0.482834,0.482834,0.4760476,0,away,0.024523000000000017,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
2021020009,2021-10-14,DET,TBL,0,0.632548,0.60294,0.630898,0.600795,0.547287,0.632548,0.60294,0.632548,0.632218,1,home,0.132548,"{""deep_feature_base"": 0.2, ""phase1_base"": 0.8}"
