model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick
logistic_engineered,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.623132,0.376868,TBL,1
logistic_engineered,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.583688,0.416312,PIT,0
logistic_engineered,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.512047,0.487953,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.396891,0.603109,OTT,0
logistic_engineered,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.638636,0.361364,TOR,1
logistic_engineered,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.715675,0.284325,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.468373,0.531627,WPG,0
logistic_engineered,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.530336,0.469664,LAK,0
logistic_engineered,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.408471,0.591529,EDM,0
logistic_engineered,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.50858,0.49142,BUF,0
logistic_engineered,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.565557,0.434443,CBJ,0
logistic_engineered,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.618304,0.381696,NJD,1
logistic_engineered,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.610388,0.389612,DAL,1
logistic_engineered,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.5092,0.4908,MIN,1
logistic_engineered,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.480024,0.519976,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.386388,0.613612,VGK,1
logistic_engineered,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.545933,0.454067,NJD,0
logistic_engineered,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.478904,0.521096,PIT,1
logistic_engineered,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.321921,0.678079,PHI,0
logistic_engineered,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.526017,0.473983,WPG,1
logistic_engineered,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.738681,0.261319,BOS,1
logistic_engineered,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.065288,0.934712,NYR,0
logistic_engineered,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.224348,0.775652,TBL,0
logistic_engineered,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.442593,0.557407,CHI,0
logistic_engineered,20222023,20232024,20232024,2023020025,2023-10-14,PIT,CGY,1,0.362367,0.637633,CGY,0
logistic_engineered,20222023,20232024,20232024,2023020026,2023-10-14,TOR,MIN,1,0.499304,0.500696,MIN,0
logistic_engineered,20222023,20232024,20232024,2023020027,2023-10-14,NYI,BUF,1,0.537189,0.462811,NYI,1
logistic_engineered,20222023,20232024,20232024,2023020028,2023-10-14,STL,SEA,1,0.472563,0.527437,SEA,0
logistic_engineered,20222023,20232024,20232024,2023020029,2023-10-14,EDM,VAN,0,0.282246,0.717754,VAN,1
