game_id,season,week,home_team,away_team,target_home_win,model_id,model,prob_home_win,predicted_winner,actual_winner
2024_01_ARI_BUF,2024,1,BUF,ARI,1,market_free_logreg_c0.03,Market-free,0.7121999236428885,home,home
2024_01_BAL_KC,2024,1,KC,BAL,1,market_free_logreg_c0.03,Market-free,0.5849406228685906,home,home
2024_01_CAR_NO,2024,1,NO,CAR,1,market_free_logreg_c0.03,Market-free,0.8783869022549083,home,home
2024_01_DAL_CLE,2024,1,CLE,DAL,0,market_free_logreg_c0.03,Market-free,0.3214665866746983,away,away
2024_01_DEN_SEA,2024,1,SEA,DEN,1,market_free_logreg_c0.03,Market-free,0.6233566795827952,home,home
2024_01_GB_PHI,2024,1,PHI,GB,1,market_free_logreg_c0.03,Market-free,0.25542124543309214,away,home
2024_01_HOU_IND,2024,1,IND,HOU,0,market_free_logreg_c0.03,Market-free,0.5933289937817816,home,away
2024_01_JAX_MIA,2024,1,MIA,JAX,1,market_free_logreg_c0.03,Market-free,0.5992020714802673,home,home
2024_01_LA_DET,2024,1,DET,LAR,1,market_free_logreg_c0.03,Market-free,0.4203368499521147,away,home
2024_01_LV_LAC,2024,1,LAC,LV,1,market_free_logreg_c0.03,Market-free,0.5109415888185614,home,home
2024_01_MIN_NYG,2024,1,NYG,MIN,0,market_free_logreg_c0.03,Market-free,0.40252202828246314,away,away
2024_01_NE_CIN,2024,1,CIN,NE,0,market_free_logreg_c0.03,Market-free,0.6217253178128282,home,away
2024_01_NYJ_SF,2024,1,SF,NYJ,1,market_free_logreg_c0.03,Market-free,0.7543143974964227,home,home
2024_01_PIT_ATL,2024,1,ATL,PIT,0,market_free_logreg_c0.03,Market-free,0.6067307482931952,home,away
2024_01_TEN_CHI,2024,1,CHI,TEN,1,market_free_logreg_c0.03,Market-free,0.6028564816705977,home,home
2024_01_WAS_TB,2024,1,TB,WAS,1,market_free_logreg_c0.03,Market-free,0.8092628940791542,home,home
2024_02_ATL_PHI,2024,2,PHI,ATL,0,market_free_logreg_c0.03,Market-free,0.5407542640302426,home,away
2024_02_BUF_MIA,2024,2,MIA,BUF,0,market_free_logreg_c0.03,Market-free,0.3120421046341512,away,away
2024_02_CHI_HOU,2024,2,HOU,CHI,1,market_free_logreg_c0.03,Market-free,0.8794946182296768,home,home
2024_02_CIN_KC,2024,2,KC,CIN,1,market_free_logreg_c0.03,Market-free,0.8246907072966095,home,home
2024_02_CLE_JAX,2024,2,JAX,CLE,0,market_free_logreg_c0.03,Market-free,0.690166302307804,home,away
2024_02_IND_GB,2024,2,GB,IND,1,market_free_logreg_c0.03,Market-free,0.5291082798747729,home,home
2024_02_LAC_CAR,2024,2,CAR,LAC,0,market_free_logreg_c0.03,Market-free,0.3347764330989139,away,away
2024_02_LA_ARI,2024,2,ARI,LAR,1,market_free_logreg_c0.03,Market-free,0.2832856399798408,away,home
2024_02_LV_BAL,2024,2,BAL,LV,0,market_free_logreg_c0.03,Market-free,0.7548542264505322,home,away
2024_02_NO_DAL,2024,2,DAL,NO,0,market_free_logreg_c0.03,Market-free,0.5388218224454903,home,away
2024_02_NYG_WAS,2024,2,WAS,NYG,1,market_free_logreg_c0.03,Market-free,0.4290945263974876,away,home
2024_02_NYJ_TEN,2024,2,TEN,NYJ,0,market_free_logreg_c0.03,Market-free,0.5314660163326517,home,away
2024_02_PIT_DEN,2024,2,DEN,PIT,0,market_free_logreg_c0.03,Market-free,0.18824301619968636,away,away
2024_02_SEA_NE,2024,2,NE,SEA,0,market_free_logreg_c0.03,Market-free,0.6447870672390029,home,away
2024_02_SF_MIN,2024,2,MIN,SF,1,market_free_logreg_c0.03,Market-free,0.3462291796985193,away,home
2024_02_TB_DET,2024,2,DET,TB,0,market_free_logreg_c0.03,Market-free,0.626895371906054,home,away
2024_03_BAL_DAL,2024,3,DAL,BAL,0,market_free_logreg_c0.03,Market-free,0.4244599514954523,away,away
2024_03_CAR_LV,2024,3,LV,CAR,0,market_free_logreg_c0.03,Market-free,0.7465141067672785,home,away
2024_03_CHI_IND,2024,3,IND,CHI,1,market_free_logreg_c0.03,Market-free,0.7737111964246097,home,home
2024_03_DEN_TB,2024,3,TB,DEN,0,market_free_logreg_c0.03,Market-free,0.8619947402589099,home,away
2024_03_DET_ARI,2024,3,ARI,DET,0,market_free_logreg_c0.03,Market-free,0.385339198948001,away,away
2024_03_GB_TEN,2024,3,TEN,GB,0,market_free_logreg_c0.03,Market-free,0.28124880090121934,away,away
2024_03_HOU_MIN,2024,3,MIN,HOU,1,market_free_logreg_c0.03,Market-free,0.6439793323693936,home,home
2024_03_JAX_BUF,2024,3,BUF,JAX,1,market_free_logreg_c0.03,Market-free,0.8169505356797123,home,home
2024_03_KC_ATL,2024,3,ATL,KC,0,market_free_logreg_c0.03,Market-free,0.3257179557145984,away,away
2024_03_LAC_PIT,2024,3,PIT,LAC,1,market_free_logreg_c0.03,Market-free,0.5944315627562898,home,home
2024_03_MIA_SEA,2024,3,SEA,MIA,1,market_free_logreg_c0.03,Market-free,0.49358318208246543,away,home
2024_03_NE_NYJ,2024,3,NYJ,NE,1,market_free_logreg_c0.03,Market-free,0.6829702826337466,home,home
2024_03_NYG_CLE,2024,3,CLE,NYG,0,market_free_logreg_c0.03,Market-free,0.6557708093504957,home,away
2024_03_PHI_NO,2024,3,NO,PHI,0,market_free_logreg_c0.03,Market-free,0.7123605914193865,home,away
2024_03_SF_LA,2024,3,LAR,SF,1,market_free_logreg_c0.03,Market-free,0.3977400920279606,away,home
2024_03_WAS_CIN,2024,3,CIN,WAS,0,market_free_logreg_c0.03,Market-free,0.7934966226958605,home,away
2024_04_BUF_BAL,2024,4,BAL,BUF,1,market_free_logreg_c0.03,Market-free,0.494145398633692,away,home
2024_04_CIN_CAR,2024,4,CAR,CIN,0,market_free_logreg_c0.03,Market-free,0.2564208706224116,away,away
2024_04_CLE_LV,2024,4,LV,CLE,1,market_free_logreg_c0.03,Market-free,0.6403319045115816,home,home
2024_04_DAL_NYG,2024,4,NYG,DAL,0,market_free_logreg_c0.03,Market-free,0.38357237051840604,away,away
2024_04_DEN_NYJ,2024,4,NYJ,DEN,0,market_free_logreg_c0.03,Market-free,0.8701730920284806,home,away
2024_04_JAX_HOU,2024,4,HOU,JAX,1,market_free_logreg_c0.03,Market-free,0.6674772255234585,home,home
2024_04_KC_LAC,2024,4,LAC,KC,0,market_free_logreg_c0.03,Market-free,0.3664616474395839,away,away
2024_04_LA_CHI,2024,4,CHI,LAR,1,market_free_logreg_c0.03,Market-free,0.16144914916937464,away,home
2024_04_MIN_GB,2024,4,GB,MIN,0,market_free_logreg_c0.03,Market-free,0.4972069756251108,away,away
2024_04_NE_SF,2024,4,SF,NE,1,market_free_logreg_c0.03,Market-free,0.8451904201134799,home,home
2024_04_NO_ATL,2024,4,ATL,NO,1,market_free_logreg_c0.03,Market-free,0.37331544389420107,away,home
2024_04_PHI_TB,2024,4,TB,PHI,1,market_free_logreg_c0.03,Market-free,0.549985503615089,home,home
2024_04_PIT_IND,2024,4,IND,PIT,1,market_free_logreg_c0.03,Market-free,0.463533898633617,away,home
2024_04_SEA_DET,2024,4,DET,SEA,1,market_free_logreg_c0.03,Market-free,0.5675322605180417,home,home
2024_04_TEN_MIA,2024,4,MIA,TEN,0,market_free_logreg_c0.03,Market-free,0.6086824401020576,home,away
2024_04_WAS_ARI,2024,4,ARI,WAS,0,market_free_logreg_c0.03,Market-free,0.5094661769036523,home,away
2024_05_ARI_SF,2024,5,SF,ARI,0,market_free_logreg_c0.03,Market-free,0.7498349076409212,home,away
2024_05_BAL_CIN,2024,5,CIN,BAL,0,market_free_logreg_c0.03,Market-free,0.4327551941165592,away,away
2024_05_BUF_HOU,2024,5,HOU,BUF,1,market_free_logreg_c0.03,Market-free,0.4316627031566995,away,home
2024_05_CAR_CHI,2024,5,CHI,CAR,1,market_free_logreg_c0.03,Market-free,0.5921360851169625,home,home
2024_05_CLE_WAS,2024,5,WAS,CLE,1,market_free_logreg_c0.03,Market-free,0.7833962231041481,home,home
2024_05_DAL_PIT,2024,5,PIT,DAL,0,market_free_logreg_c0.03,Market-free,0.4865570330526276,away,away
2024_05_GB_LA,2024,5,LAR,GB,0,market_free_logreg_c0.03,Market-free,0.5345697313717868,home,away
2024_05_IND_JAX,2024,5,JAX,IND,1,market_free_logreg_c0.03,Market-free,0.46967870661538275,away,home
2024_05_LV_DEN,2024,5,DEN,LV,1,market_free_logreg_c0.03,Market-free,0.485545646675529,away,home
