model_id,fold_train_end_season,fold_test_season,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,away_win_probability,predicted_winner_abbrev,is_correct_pick,recency_candidate_id,recency_selector_mode,recency_selector_regime,recency_mode,recency_season_half_life,recency_game_half_life,recency_min_weight,recency_normalize_mean_one,recency_base_mode,recency_base_season_half_life,recency_base_game_half_life,recency_base_min_weight,recency_base_normalize_mean_one,nonlinear_model_backend,nonlinear_model_style
logistic_engineered,20222023,20232024,20232024,2023020001,2023-10-10,TBL,NSH,1,0.561055,0.438945,TBL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020002,2023-10-10,PIT,CHI,0,0.65438,0.34562,PIT,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020003,2023-10-10,VGK,SEA,1,0.420005,0.579995,SEA,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020004,2023-10-11,CAR,OTT,1,0.412945,0.587055,OTT,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020005,2023-10-11,TOR,MTL,1,0.686405,0.313595,TOR,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020006,2023-10-11,BOS,CHI,1,0.668443,0.331557,BOS,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020007,2023-10-11,CGY,WPG,1,0.463723,0.536277,WPG,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020008,2023-10-11,LAK,COL,0,0.559282,0.440718,LAK,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020009,2023-10-11,VAN,EDM,1,0.416294,0.583706,EDM,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020010,2023-10-12,BUF,NYR,0,0.545083,0.454917,BUF,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020011,2023-10-12,CBJ,PHI,0,0.432394,0.567606,PHI,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020012,2023-10-12,NJD,DET,1,0.691594,0.308406,NJD,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020013,2023-10-12,DAL,STL,1,0.599038,0.400962,DAL,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020014,2023-10-12,MIN,FLA,1,0.553202,0.446798,MIN,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020015,2023-10-12,NSH,SEA,1,0.492615,0.507385,SEA,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020016,2023-10-12,SJS,VGK,0,0.3285,0.6715,VGK,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020017,2023-10-13,NJD,UTA,0,0.578504,0.421496,NJD,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020018,2023-10-13,WSH,PIT,0,0.332368,0.667632,PIT,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020019,2023-10-14,OTT,PHI,1,0.319356,0.680644,PHI,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020020,2023-10-14,WPG,FLA,1,0.51041,0.48959,WPG,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020021,2023-10-14,BOS,NSH,1,0.66893,0.33107,BOS,1,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020022,2023-10-14,CBJ,NYR,1,0.070752,0.929248,NYR,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020023,2023-10-14,DET,TBL,1,0.266754,0.733246,TBL,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
logistic_engineered,20222023,20232024,20232024,2023020024,2023-10-14,MTL,CHI,1,0.436804,0.563196,CHI,0,sweep_001,season_regime_drift,early,none,1.0,1.0,1.0,True,none,1.0,1.0,1.0,True,skipped,logistic_only
