policy,test_scope,train_start_season,train_end_season,train_seasons,season,game_id,game_date,home_team_abbrev,away_team_abbrev,actual_home_win,home_win_probability,confidence,is_correct_pick
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020001,2022-10-07,NSH,SJS,1,0.603825,0.603825,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020002,2022-10-08,SJS,NSH,0,0.250796,0.749204,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020003,2022-10-11,NYR,TBL,1,0.527127,0.527127,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020004,2022-10-11,LAK,VGK,0,0.570099,0.570099,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020005,2022-10-12,WSH,BOS,0,0.461231,0.538769,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020006,2022-10-12,CAR,CBJ,1,0.605631,0.605631,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020007,2022-10-12,MTL,TOR,1,0.456145,0.543855,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020008,2022-10-12,COL,CHI,1,0.672457,0.672457,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020009,2022-10-12,ANA,SEA,1,0.531587,0.531587,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020010,2022-10-12,EDM,VAN,1,0.60157,0.60157,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020011,2022-10-13,PIT,UTA,1,0.653657,0.653657,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020012,2022-10-13,PHI,NJD,1,0.528485,0.528485,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020013,2022-10-13,BUF,OTT,1,0.526816,0.526816,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020014,2022-10-13,NYI,FLA,0,0.514526,0.514526,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020015,2022-10-13,TOR,WSH,1,0.597755,0.597755,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020016,2022-10-13,NSH,DAL,0,0.580515,0.580515,0
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020017,2022-10-13,MIN,NYR,0,0.47722,0.52278,1
all_prior_real,benchmark_window,20152016,20212022,20152016 20162017 20172018 20182019 20192020 20212022,20222023,2022020018,2022-10-13,CGY,COL,1,0.454784,0.545216,0
